T_ID,YEAR,shift_AVG,shift_DER,shift_GPA,shift_ISO,shift_OBP,shift_OPS,shift_PCT,shift_P_HRA_RT,shift_RC,shift_SECA,shift_SLG,shift_TA,shift_a_HH,shift_a_HT,shift_a_KT,shift_a_LG,shift_a_LT,shift_a_NC,shift_a_OB,shift_a_SK,shift_a_SS,shift_a_WO,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,shift_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2016,0.28943661971830986,0.6633165829145728,0.2709831372664209,0.1431924882629108,0.3618352450469239,0.7944643530281446,0.46153846153846156,34.78715060299999,4.157449407483607,0.33215962441314556,0.4326291079812207,0.7593937480265235,0.0,0.2816593886462882,0.2946058091286307,0.26239669421487605,0.30861723446893785,0.26570048309178745,0.24770642201834864,0.3220338983050847,0.2857142857142857,0.3268101761252446,0.2979181622397703,0.14405360134003348,0.3651995905834186,0.8071713541632224,0.4419717635798038,0.29411764705882354,3.594453004622496,0.6674500587544065,5.250231124807396,1.2425269645608628,0.2794109256581991,0.9901386748844375,10.259167950693374,0.14221592251358373,6.947611710323574,0.6650089262943126,0.3785056294779939,0.8148391990504011,1.4591997925416667,8.623910811333332,6.122210474618858,0.3628632175761871,0.43633356957240726,0.810905612244898,1.5392912172573188,0.28909730363423214,0.14302461899179364,0.3472367049009385,0.7793586275269643,0.4321219226260258,0.41655761024182075,0.3944737461737697,0.0,0.125,0.125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.125,0.08333333333333333,0.08333333333333333,14
HT,2016,0.29123222748815164,0.6655001458151064,0.27929782281131627,0.17014218009478677,0.3643427131457371,0.8257171207286755,0.4957983193277311,32.093784942999996,4.69856412224605,0.37701421800947865,0.4613744075829384,0.8150048092337288,0.2626728110599078,0.0,0.3289817232375979,0.25617977528089886,0.3169291338582677,0.2673913043478261,0.30927835051546393,0.2836438923395445,0.28716904276985744,0.3064516129032258,0.2972388955582233,0.13853541416566623,0.3588137009189641,0.7945880106428536,0.43577430972388953,0.2935040303461356,3.601127113337508,0.6696887277122998,5.359423919849718,1.6221039448966812,0.27345813858971757,1.2595491546649968,10.389167188478396,0.13679468942626838,7.176894176581089,0.6741352201257861,0.3686299081035923,0.7989286278759963,1.3928883827499998,8.522681138249999,5.112055418041791,0.3454243717401612,0.43029871977240397,0.7618437900128041,1.5544771446462116,0.29387852702056433,0.17168818747011,0.34754304913901723,0.8131097636296916,0.4655667144906743,0.4022698072805139,0.40951068883610453,0.125,0.0,0.20833333333333334,0.125,0.08333333333333333,0.125,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,12
KT,2016,0.27186818512236494,0.6525522041763341,0.25124287343454355,0.11533801793070025,0.34320293926950507,0.7304091423225703,0.3898305084745763,29.51328109499999,2.874812391276843,0.2958565543978677,0.3872062030530652,0.6823379923761118,0.33190578158458245,0.26216216216216215,0.0,0.26887661141804786,0.26912181303116145,0.2323008849557522,0.26436781609195403,0.26232741617357,0.2837022132796781,0.268389662027833,0.3089450082605617,0.16568326646211945,0.3658637018735845,0.8404919765962657,0.47462827472268115,0.30576967998131277,3.551532033426184,0.6909742976688583,4.270194986072424,1.0046425255338904,0.2885616653097077,0.8022284122562674,9.376044568245126,0.1639803784162579,6.484679665738161,0.7072096862960925,0.3802758904673667,0.8500259488649373,1.5388802407916673,8.338608613541666,5.973130325956049,0.3854239663629993,0.46975005839757067,0.8375080282594733,1.436397400185701,0.2736585365853659,0.11609756097560975,0.33434190620272314,0.7240980037636988,0.3897560975609756,0.42457865168539327,0.3659010429299055,0.125,0.20833333333333334,0.0,0.0,0.20833333333333334,0.125,0.125,0.041666666666666664,0.08333333333333333,0.08333333333333333,10
LG,2016,0.28864762803870664,0.6714285714285714,0.26571483416497715,0.12744866650932263,0.3593128011732663,0.7754090957212956,0.4789915966386555,31.166059542999992,4.505331087617454,0.3150814255369365,0.41609629454802927,0.7511931275851098,0.28286852589641437,0.28964059196617337,0.294478527607362,0.0,0.2952586206896552,0.2465437788018433,0.279317697228145,0.2880324543610548,0.33098591549295775,0.2915811088295688,0.28924627940470476,0.13490158425348053,0.3467472894078399,0.7708951530660252,0.4241478636581853,0.28758949880668255,3.608372093023256,0.664707610931531,5.056744186046512,1.0120930232558139,0.27066103714113393,0.8372093023255814,10.23906976744186,0.13412887828162295,6.94046511627907,0.6698412698412698,0.36718098415346123,0.7888993612417667,1.4881402740416663,8.109056221541666,4.843968341278583,0.33078758949880666,0.4217183770883055,0.7778132992327366,1.5386046511627907,0.29244380679100906,0.12912482065997133,0.3465325790907186,0.768101206541699,0.4215686274509804,0.3990297790585975,0.38643009226401703,0.08333333333333333,0.125,0.08333333333333333,0.0,0.125,0.125,0.125,0.08333333333333333,0.16666666666666666,0.08333333333333333,15
LT,2016,0.28327727054300816,0.6605279312461633,0.2686868044572871,0.13286881307063914,0.36588951900861166,0.782035602622259,0.45,30.98245156999999,4.994082853908178,0.35223450264296013,0.4161460836136473,0.775151708719259,0.27848101265822783,0.2892416225749559,0.26721763085399447,0.30620985010706636,0.0,0.23891625615763548,0.32708333333333334,0.2528957528957529,0.31512605042016806,0.26277372262773724,0.29570670525808007,0.16883743367100823,0.35955293125263604,0.8240970701817243,0.4645441389290883,0.29414587332053743,4.243581715716969,0.6642111724984653,4.911396368190356,1.1233562930494676,0.28301565177759735,0.8622417031934877,9.966499686912961,0.16794625719769674,7.49812147777082,0.6922211105552776,0.3722058203289751,0.8342979508472093,1.3617700796666667,8.592744581916664,4.894728106755603,0.3829174664107486,0.46209213051823417,0.8251861443832955,1.5788979336255478,0.28904143172346164,0.1355724442265261,0.35307708464608273,0.7776909605960705,0.42461387594998773,0.41520386007237636,0.39903062454786586,0.08333333333333333,0.0,0.20833333333333334,0.125,0.0,0.16666666666666666,0.125,0.0,0.125,0.16666666666666666,14
NC,2016,0.29169657812873895,0.6797717184527584,0.28411530388185685,0.16654702081837758,0.3767875647668394,0.8350311637139559,0.5932203389830508,34.77853821499999,5.745509966116326,0.3910026322086624,0.4582435989471165,0.8369389731998709,0.27628865979381445,0.302504816955684,0.33468559837728196,0.30598669623059865,0.29594272076372313,0.0,0.24070021881838075,0.28159645232815966,0.2871046228710462,0.2961460446247465,0.2711327649208283,0.1325213154689403,0.3313356164383562,0.7349896968281248,0.4036540803897686,0.2698836081474297,4.371509256353939,0.6700152207001522,5.794791339818011,1.919359899592093,0.2571587819546125,1.2962033260119235,10.327267022278004,0.13191076624636278,7.209601506118608,0.6715301159745605,0.3482448630136986,0.7500392374074911,1.348643601791666,9.565143842958333,3.329669211195892,0.3176527643064985,0.40179437439379245,0.7235668789808917,1.6331973642924382,0.292747358309318,0.16714697406340057,0.35958549222797925,0.8194798246006978,0.45989433237271854,0.3780907326540514,0.42523054755043227,0.08333333333333333,0.041666666666666664,0.125,0.125,0.16666666666666666,0.0,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,16
OB,2016,0.29816623005477494,0.6871779327068809,0.2866209624105325,0.17051678971183615,0.37655601659751037,0.8452390363641215,0.6470588235294118,35.97335832299999,5.6611209173871275,0.3896165753750893,0.4686830197666111,0.8444084278768234,0.3298097251585624,0.28804347826086957,0.3213429256594724,0.3285123966942149,0.2946236559139785,0.25162689804772237,0.0,0.29559748427672955,0.27602905569007263,0.2975929978118162,0.2768595041322314,0.14730189596499754,0.33397766323024053,0.7581390633274695,0.42416140009722897,0.275187243295482,4.161718256475048,0.6744525547445256,6.054958938723942,2.0467466835123185,0.261682071532294,1.2706885660138978,10.677195198989262,0.14641217685431263,6.148768161718257,0.6411852589641434,0.3472938144329897,0.7688932345827844,1.1736878817083325,9.951756923708333,3.0959695162750527,0.341386808407828,0.4215994201497946,0.7519872813990461,1.6487681617182566,0.30074465529666106,0.17199135239010327,0.36099585062240663,0.833731858309171,0.4727360076867643,0.38274310595065314,0.4251228823669769,0.125,0.0,0.16666666666666666,0.125,0.125,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.125,10
SK,2016,0.28862763915547024,0.683398850922286,0.2726113253043359,0.1650671785028791,0.35375026864388565,0.807445086302235,0.48333333333333334,29.714600102999995,3.5765090625884945,0.34692898272552786,0.45369481765834935,0.7779929009357858,0.2923076923076923,0.28368794326241137,0.30129390018484287,0.2618556701030928,0.25925925925925924,0.2891246684350133,0.2857142857142857,0.0,0.31634819532908703,0.3114754098360656,0.28336604514229635,0.14965652600588814,0.3432484485341322,0.7762710196823167,0.4330225711481845,0.2802037845705968,3.0753059303420147,0.6727884909703091,4.74427361154691,1.4957640414182618,0.2674798202231885,1.2962033260119235,10.191716347662378,0.1479864143619602,7.1587700031377475,0.7179773711412208,0.3565161566445538,0.7847063555771108,1.2330980397083333,7.093660771499998,3.8013259271024253,0.34885977680737507,0.428190198932557,0.765044814340589,1.4741135864449326,0.2901591895803184,0.16594307766521948,0.3365570599613153,0.7926593272068532,0.4561022672455379,0.392149464459591,0.3936895306859206,0.125,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.0,0.20833333333333334,0.08333333333333333,0.0,0.125,0.16666666666666666,10
SS,2016,0.29476908576814326,0.674933569530558,0.2759840502419728,0.14632422243166826,0.36824605153782214,0.8093393597376337,0.44537815126050423,34.016632273,4.917602780430836,0.3489632422243167,0.4410933081998115,0.7900095450206809,0.2978723404255319,0.29774127310061604,0.32085561497326204,0.30528846153846156,0.3006396588486141,0.3264781491002571,0.24295010845986983,0.27608695652173915,0.0,0.28512396694214875,0.30067081935793005,0.17656923814087205,0.35343383584589616,0.8306738933446982,0.4772400574988021,0.29627006610009443,3.815217391304348,0.6754163138583121,5.316149068322982,1.512111801242236,0.28301600068330324,0.9726708074534162,10.489751552795031,0.1739848914069877,5.919875776397516,0.6560636182902585,0.3676716917922948,0.8379266492993769,1.351808816125,8.964787989791667,5.00653498582589,0.3829084041548631,0.4702549575070821,0.8421559191530318,1.58944099378882,0.29588457899716175,0.14687795648060553,0.3545303408146301,0.7972928762923974,0.4427625354777673,0.41512875029529883,0.4041138941398865,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.125,0.20833333333333334,0.08333333333333333,0.125,0.0,0.08333333333333333,12
WO,2016,0.29408926417370324,0.6766484307515117,0.27774051338144795,0.15102533172496985,0.36991525423728816,0.8150298501359612,0.5714285714285714,34.782733775000004,4.893322452924281,0.3696019300361882,0.4451145958986731,0.8087237479806139,0.291196388261851,0.3279445727482679,0.29554655870445345,0.30062630480167013,0.30843373493975906,0.29791666666666666,0.26785714285714285,0.28210526315789475,0.27824267782426776,0.0,0.2957578646329838,0.14918970448045754,0.34184759472115794,0.7867951638345994,0.44494756911344135,0.29344998817687395,4.061044682190057,0.6606606606606606,5.377910635619887,1.3602894902454374,0.2690853566280626,0.960037759597231,10.356513530522342,0.14802553795223455,6.643801132787917,0.6657009698954528,0.35270327799063433,0.7941788041197428,1.3104513147499999,9.646822968541665,3.6751498803622176,0.3260818160321589,0.4414755261291085,0.7491992312620115,1.6019509125235998,0.3012852199703411,0.15472071181413743,0.35953389830508475,0.8155398300895633,0.4560059317844785,0.386239943208708,0.4080992736077481,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.0,6
