T_ID,YEAR,shift_BB_9,shift_ERA,shift_FIP,shift_HR_9,shift_H_9,shift_K_9,shift_LOB,shift_PCT,shift_P_WHIP_RT,shift_WHIP,shift_e_HH,shift_e_HT,shift_e_KT,shift_e_LG,shift_e_LT,shift_e_NC,shift_e_OB,shift_e_SK,shift_e_SS,shift_e_WO,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2016,4.504178272980502,5.857938718662953,1.6230269266480966,1.0612813370473537,10.403899721448468,6.977715877437326,0.642053614169459,0.46153846153846156,10.149395049375002,1.6564531104921076,0.0,4.829912023460411,7.320699708454811,5.259740259740259,4.5239361702127665,5.779816513761468,7.578947368421052,4.695652173913044,5.630653266331659,7.219251336898395,0.2979181622397703,0.14405360134003348,0.3651995905834186,0.8071713541632224,0.4419717635798038,0.29411764705882354,3.594453004622496,0.6674500587544065,5.250231124807396,1.2425269645608628,0.2794109256581991,0.9901386748844375,10.259167950693374,0.14221592251358373,6.947611710323574,0.6650089262943126,0.3785056294779939,0.8148391990504011,1.4591997925416667,8.623910811333332,6.122210474618858,0.3628632175761871,0.43633356957240726,0.810905612244898,1.5392912172573188,0.28909730363423214,0.14302461899179364,0.3472367049009385,0.7793586275269643,0.4321219226260258,0.41655761024182075,0.0,0.125,0.125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.125,0.08333333333333333,0.08333333333333333,14
HT,2016,4.051266020631448,5.140043763676149,1.3429196623944983,0.9452954048140044,10.448890278211943,6.583307283526103,0.6777763959706504,0.4957983193277311,8.249674977833331,1.6111284776492656,3.9682997118155616,0.0,2.8762886597938144,4.275,5.764864864864865,6.104347826086957,6.654028436018958,4.73936170212766,5.080645161290323,6.237341772151899,0.2972388955582233,0.13853541416566623,0.3588137009189641,0.7945880106428536,0.43577430972388953,0.2935040303461356,3.601127113337508,0.6696887277122998,5.359423919849718,1.6221039448966812,0.27345813858971757,1.2595491546649968,10.389167188478396,0.13679468942626838,7.176894176581089,0.6741352201257861,0.3686299081035923,0.7989286278759963,1.3928883827499998,8.522681138249999,5.112055418041791,0.3454243717401612,0.43029871977240397,0.7618437900128041,1.5544771446462116,0.29387852702056433,0.17168818747011,0.34754304913901723,0.8131097636296916,0.4655667144906743,0.4022698072805139,0.125,0.0,0.20833333333333334,0.125,0.08333333333333333,0.125,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,12
KT,2016,3.9499843701156614,5.849015317286653,1.5370428258830886,1.0803376055017193,11.048140043763677,6.8027508596436395,0.6457608825998321,0.3898305084745763,9.71843950570833,1.6664582682088154,6.461538461538462,6.319148936170213,0.0,5.03066037735849,4.268041237113402,6.483050847457627,6.68955223880597,5.828784119106699,6.336,5.2734375,0.3089450082605617,0.16568326646211945,0.3658637018735845,0.8404919765962657,0.47462827472268115,0.30576967998131277,3.551532033426184,0.6909742976688583,4.270194986072424,1.0046425255338904,0.2885616653097077,0.8022284122562674,9.376044568245126,0.1639803784162579,6.484679665738161,0.7072096862960925,0.3802758904673667,0.8500259488649373,1.5388802407916673,8.338608613541666,5.973130325956049,0.3854239663629993,0.46975005839757067,0.8375080282594733,1.436397400185701,0.2736585365853659,0.11609756097560975,0.33434190620272314,0.7240980037636988,0.3897560975609756,0.42457865168539327,0.125,0.20833333333333334,0.0,0.0,0.20833333333333334,0.125,0.125,0.041666666666666664,0.08333333333333333,0.08333333333333333,10
LG,2016,3.849937733499377,5.320983810709838,1.344022415940224,0.8826276463262764,10.129202988792029,6.37173100871731,0.6517967781908303,0.4789915966386555,9.821332793041664,1.5532378580323785,4.430769230769231,4.791549295774648,3.5953002610966056,0.0,6.21865889212828,5.700879765395894,6.864406779661017,4.622282608695652,6.466019417475728,5.634146341463414,0.28924627940470476,0.13490158425348053,0.3467472894078399,0.7708951530660252,0.4241478636581853,0.28758949880668255,3.608372093023256,0.664707610931531,5.056744186046512,1.0120930232558139,0.27066103714113393,0.8372093023255814,10.23906976744186,0.13412887828162295,6.94046511627907,0.6698412698412698,0.36718098415346123,0.7888993612417667,1.4881402740416663,8.109056221541666,4.843968341278583,0.33078758949880666,0.4217183770883055,0.7778132992327366,1.5386046511627907,0.29244380679100906,0.12912482065997133,0.3465325790907186,0.768101206541699,0.4215686274509804,0.3990297790585975,0.08333333333333333,0.125,0.08333333333333333,0.0,0.125,0.125,0.125,0.08333333333333333,0.16666666666666666,0.08333333333333333,15
LT,2016,4.090132827324478,5.584440227703984,1.6366223908918407,1.2381404174573054,10.468690702087287,7.292220113851992,0.6766965428937259,0.45,10.279685938958332,1.6176470588235294,5.4,6.215827338129497,3.258620689655172,5.014285714285714,0.0,7.701923076923077,6.266475644699141,4.632352941176471,5.262711864406779,6.50814332247557,0.29570670525808007,0.16883743367100823,0.35955293125263604,0.8240970701817243,0.4645441389290883,0.29414587332053743,4.243581715716969,0.6642111724984653,4.911396368190356,1.1233562930494676,0.28301565177759735,0.8622417031934877,9.966499686912961,0.16794625719769674,7.49812147777082,0.6922211105552776,0.3722058203289751,0.8342979508472093,1.3617700796666667,8.592744581916664,4.894728106755603,0.3829174664107486,0.46209213051823417,0.8251861443832955,1.5788979336255478,0.28904143172346164,0.1355724442265261,0.35307708464608273,0.7776909605960705,0.42461387594998773,0.41520386007237636,0.08333333333333333,0.0,0.20833333333333334,0.125,0.0,0.16666666666666666,0.125,0.0,0.125,0.16666666666666666,14
NC,2016,3.6680199875078077,4.663023110555903,1.0212367270455966,0.9275452841973767,9.385071830106185,7.909431605246722,0.7006109979633401,0.5932203389830508,7.8822448384166615,1.4503435352904437,4.248,5.684210526315789,3.225,4.0932944606414,2.7247706422018347,0.0,5.0578512396694215,5.175,6.923076923076923,4.8347107438016526,0.2711327649208283,0.1325213154689403,0.3313356164383562,0.7349896968281248,0.4036540803897686,0.2698836081474297,4.371509256353939,0.6700152207001522,5.794791339818011,1.919359899592093,0.2571587819546125,1.2962033260119235,10.327267022278004,0.13191076624636278,7.209601506118608,0.6715301159745605,0.3482448630136986,0.7500392374074911,1.348643601791666,9.565143842958333,3.329669211195892,0.3176527643064985,0.40179437439379245,0.7235668789808917,1.6331973642924382,0.292747358309318,0.16714697406340057,0.35958549222797925,0.8194798246006978,0.45989433237271854,0.3780907326540514,0.08333333333333333,0.041666666666666664,0.125,0.125,0.16666666666666666,0.0,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,16
OB,2016,3.487115802545793,4.392424712822105,1.1977646693573423,0.9639863396460726,9.547656007451101,6.823346786712201,0.7211538461538461,0.6470588235294118,7.162056346500001,1.4483079788885438,3.2521008403361344,5.0979020979020975,4.330188679245283,4.93628808864266,6.982758620689655,4.278688524590164,0.0,3.794594594594595,2.547169811320755,4.0423728813559325,0.2768595041322314,0.14730189596499754,0.33397766323024053,0.7581390633274695,0.42416140009722897,0.275187243295482,4.161718256475048,0.6744525547445256,6.054958938723942,2.0467466835123185,0.261682071532294,1.2706885660138978,10.677195198989262,0.14641217685431263,6.148768161718257,0.6411852589641434,0.3472938144329897,0.7688932345827844,1.1736878817083325,9.951756923708333,3.0959695162750527,0.341386808407828,0.4215994201497946,0.7519872813990461,1.6487681617182566,0.30074465529666106,0.17199135239010327,0.36099585062240663,0.833731858309171,0.4727360076867643,0.38274310595065314,0.125,0.0,0.16666666666666666,0.125,0.125,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.125,10
SK,2016,3.803890806401004,4.812048948854723,1.507059930969564,1.0844053969250078,9.7850643238155,6.5826796360213375,0.6846919558783966,0.48333333333333334,7.896148122666666,1.5098839033573894,7.008849557522124,4.725,3.838235294117647,5.225806451612903,4.108695652173913,5.090909090909091,4.821428571428571,0.0,4.71919770773639,4.083333333333333,0.28336604514229635,0.14965652600588814,0.3432484485341322,0.7762710196823167,0.4330225711481845,0.2802037845705968,3.0753059303420147,0.6727884909703091,4.74427361154691,1.4957640414182618,0.2674798202231885,1.2962033260119235,10.191716347662378,0.1479864143619602,7.1587700031377475,0.7179773711412208,0.3565161566445538,0.7847063555771108,1.2330980397083333,7.093660771499998,3.8013259271024253,0.34885977680737507,0.428190198932557,0.765044814340589,1.4741135864449326,0.2901591895803184,0.16594307766521948,0.3365570599613153,0.7926593272068532,0.4561022672455379,0.392149464459591,0.125,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.0,0.20833333333333334,0.08333333333333333,0.0,0.125,0.16666666666666666,10
SS,2016,3.651155527795128,5.691755153029357,1.9562773266708309,1.3828856964397254,10.582448469706435,6.484384759525297,0.6721698113207547,0.44537815126050423,8.812485084249998,1.5815115552779513,5.72093023255814,5.879032258064516,6.007499999999999,6.6,5.846153846153846,6.375,4.573770491803279,6.076923076923077,0.0,4.42741935483871,0.30067081935793005,0.17656923814087205,0.35343383584589616,0.8306738933446982,0.4772400574988021,0.29627006610009443,3.815217391304348,0.6754163138583121,5.316149068322982,1.512111801242236,0.28301600068330324,0.9726708074534162,10.489751552795031,0.1739848914069877,5.919875776397516,0.6560636182902585,0.3676716917922948,0.8379266492993769,1.351808816125,8.964787989791667,5.00653498582589,0.3829084041548631,0.4702549575070821,0.8421559191530318,1.58944099378882,0.29588457899716175,0.14687795648060553,0.3545303408146301,0.7972928762923974,0.4427625354777673,0.41512875029529883,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.125,0.20833333333333334,0.08333333333333333,0.125,0.0,0.08333333333333333,12
WO,2016,3.059608817137535,4.811549208320397,1.278795405153679,1.0394287488357652,10.402669978267618,6.194660043464762,0.6977214507213159,0.5714285714285714,7.584017677624996,1.495808755045017,6.104347826086957,4.663636363636364,3.6,4.829268292682927,3.9656249999999997,5.680327868852459,5.974137931034483,3.9705882352941173,4.630606860158312,0.0,0.2957578646329838,0.14918970448045754,0.34184759472115794,0.7867951638345994,0.44494756911344135,0.29344998817687395,4.061044682190057,0.6606606606606606,5.377910635619887,1.3602894902454374,0.2690853566280626,0.960037759597231,10.356513530522342,0.14802553795223455,6.643801132787917,0.6657009698954528,0.35270327799063433,0.7941788041197428,1.3104513147499999,9.646822968541665,3.6751498803622176,0.3260818160321589,0.4414755261291085,0.7491992312620115,1.6019509125235998,0.3012852199703411,0.15472071181413743,0.35953389830508475,0.8155398300895633,0.4560059317844785,0.386239943208708,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.0,6
