T_ID,YEAR,ERA
HH,2017,5.509345794392523
HT,2017,4.981395348837209
KT,2017,5.593457943925234
LG,2017,4.506891271056662
LT,2017,4.0754716981132075
NC,2017,6.275229357798165
OB,2017,4.245283018867925
SK,2017,4.909090909090909
SS,2017,6.304147465437788
WO,2017,5.852848101265823
HH,2018,5.5514018691588785
HT,2018,5.5588235294117645
KT,2018,5.576086956521739
LG,2018,5.23943661971831
LT,2018,4.833333333333333
NC,2018,6.100961538461538
OB,2018,4.757341576506955
SK,2018,5.238170347003154
SS,2018,5.350230414746544
WO,2018,5.630331753554502
HH,2019,3.051083591331269
HT,2019,3.6699029126213594
KT,2019,3.438679245283019
LG,2019,3.146456692913386
LT,2019,3.608695652173913
NC,2019,3.317262830482115
OB,2019,3.5199386503067482
SK,2019,3.8938193343898573
SS,2019,4.349282296650718
WO,2019,2.0142857142857142
