T_ID,YEAR,shift_AVG_1,shift_DER_1,shift_GPA_1,shift_ISO_1,shift_OBP_1,shift_OPS_1,shift_PCT_1,shift_P_HRA_RT_1,shift_RC_1,shift_SECA_1,shift_SLG_1,shift_TA_1,shift_oAVG_1,shift_oISO_1,shift_oOBP_1,shift_oOPS_1,shift_oSLG_1,shift_vs_AVG_1,shift_vs_BB_9_1,shift_vs_CB_WHIP_RT_1,shift_vs_DER_1,shift_vs_ERA_1,shift_vs_FIP_1,shift_vs_GPA_1,shift_vs_HR_9_1,shift_vs_H_9_1,shift_vs_ISO_1,shift_vs_K_9_1,shift_vs_LOB_1,shift_vs_OBP_1,shift_vs_OPS_1,shift_vs_P2_WHIP_RT_1,shift_vs_P_HRA_RT_1,shift_vs_P_WHIP_RT_1,shift_vs_RC_1,shift_vs_SECA_1,shift_vs_SLG_1,shift_vs_TA_1,shift_vs_WHIP_1,shift_vs_oAVG_1,shift_vs_oISO_1,shift_vs_oOBP_1,shift_vs_oOPS_1,shift_vs_oSLG_1,shift_vs_wOBA_1,shift_wOBA_1,shift_AVG_2,shift_DER_2,shift_GPA_2,shift_ISO_2,shift_OBP_2,shift_OPS_2,shift_PCT_2,shift_P_HRA_RT_2,shift_RC_2,shift_SECA_2,shift_SLG_2,shift_TA_2,shift_oAVG_2,shift_oISO_2,shift_oOBP_2,shift_oOPS_2,shift_oSLG_2,shift_vs_AVG_2,shift_vs_BB_9_2,shift_vs_CB_WHIP_RT_2,shift_vs_DER_2,shift_vs_ERA_2,shift_vs_FIP_2,shift_vs_GPA_2,shift_vs_HR_9_2,shift_vs_H_9_2,shift_vs_ISO_2,shift_vs_K_9_2,shift_vs_LOB_2,shift_vs_OBP_2,shift_vs_OPS_2,shift_vs_P2_WHIP_RT_2,shift_vs_P_HRA_RT_2,shift_vs_P_WHIP_RT_2,shift_vs_RC_2,shift_vs_SECA_2,shift_vs_SLG_2,shift_vs_TA_2,shift_vs_WHIP_2,shift_vs_oAVG_2,shift_vs_oISO_2,shift_vs_oOBP_2,shift_vs_oOPS_2,shift_vs_oSLG_2,shift_vs_wOBA_2,shift_wOBA_2
HH,2016,0.2930832356389215,0.6517189835575485,0.2683210958227926,0.13599062133645956,0.3578947368421053,0.7869685938174863,0.5,7.484544697000003,0.7808848710833635,0.3071512309495897,0.429073856975381,0.7436305732484076,0.3104265402843602,0.16113744075829384,0.3627954779033916,0.8343594589460456,0.471563981042654,0.30465116279069765,3.1690140845070425,1.8246607558750003,0.6686217008797654,5.915492957746478,1.1830985915492958,0.2849679724658811,1.0140845070422535,10.56338028169014,0.15813953488372096,6.971830985915493,0.5972584856396868,0.3761562178828366,0.8389469155572552,2.5088460069166665,0.34279304029166663,1.6660977910833334,1.223213970837567,0.3674418604651163,0.4627906976744186,0.842443729903537,1.5258215962441315,0.2930832356389215,0.13599062133645956,0.34210526315789475,0.7711791201332758,0.429073856975381,0.4193589743589744,0.3887221570926144,0.3145809414466131,0.677891654465593,0.29623883579107463,0.16188289322617685,0.3936063936063936,0.8700702282791835,0.6086956521739131,8.106969012999999,1.34167429732103,0.3811710677382319,0.4764638346727899,0.8682539682539683,0.28125,0.11298076923076923,0.3357588357588357,0.729989604989605,0.3942307692307692,0.2769230769230769,4.416666666666667,2.211331376958333,0.6543715846994536,6.458333333333332,1.851851851851852,0.25561730369422675,1.0,11.416666666666664,0.11124260355029586,5.666666666666668,0.6021087680355162,0.3523908523908524,0.7405565328642252,1.9456423613333331,0.2378032847083333,2.123309676416667,0.8936949116985176,0.3017751479289941,0.3881656804733728,0.7413249211356467,1.7592592592592593,0.31494252873563217,0.16206896551724134,0.3796203796203797,0.8566318738732532,0.4770114942528736,0.3776247030878861,0.4367623421354765
HT,2016,0.2932862190812721,0.6414814814814814,0.28193336698637056,0.1849234393404005,0.3608465608465609,0.8390562192682334,0.5,5.7883820140000015,0.8310391939683607,0.375736160188457,0.4782096584216726,0.8245614035087719,0.3088757396449704,0.1443786982248521,0.37321063394683024,0.8264650718166527,0.4532544378698225,0.30562060889929743,3.099056603773585,1.9409361472083333,0.6796992481203008,5.518867924528302,2.1273584905660377,0.2851255729084352,1.6132075471698113,10.570754716981133,0.14285714285714285,6.7075471698113205,0.684503127171647,0.3844580777096113,0.8329358294660517,1.8698863568333333,0.318741879,1.3592848124166668,1.3067604329681803,0.3700234192037471,0.4484777517564403,0.8118971061093248,1.518867924528302,0.2971360381861575,0.1873508353221957,0.34074074074074073,0.8252276142490941,0.4844868735083532,0.422855464159812,0.4089268867924528,0.3138602520045819,0.6883852691218131,0.2929261710008044,0.16609392898052694,0.3843058350100604,0.8642600159951692,0.5833333333333334,6.686865913000003,1.3495175520948426,0.3825887743413516,0.4799541809851088,0.8762057877813505,0.2910628019323672,0.15217391304347827,0.3515215110178384,0.7947582259936838,0.44323671497584544,0.28656361474435194,3.970588235294117,2.050464466125,0.6424418604651163,6.352941176470589,1.671826625386997,0.27153073154055096,1.2956656346749225,11.452012383900929,0.1498216409036861,7.481424148606812,0.6615475487300649,0.36096537250786986,0.797350628155908,2.394782407125,0.2954395142083334,1.8513469169583332,0.8975733899872864,0.3579072532699168,0.4363852556480381,0.8139904610492846,1.713622291021672,0.3160322952710496,0.16724336793540945,0.37122736418511065,0.8545030273915697,0.483275663206459,0.3986992840095466,0.4321954022988506
KT,2016,0.281437125748503,0.6390977443609023,0.2537294343352131,0.1101796407185629,0.34627831715210355,0.7378950836191694,0.3333333333333333,5.433328436,0.6736839046493325,0.2826347305389221,0.3916167664670659,0.6854838709677419,0.3096085409252669,0.16725978647686834,0.3638297872340426,0.8406981146361778,0.4768683274021353,0.3103448275862069,3.263736263736264,2.0614177489166665,0.6745213549337261,3.8571428571428568,0.6122448979591837,0.2884899562324487,0.6357927786499215,9.960753532182103,0.1676575505350773,6.781789638932496,0.73,0.3755319148936169,0.8535342930149012,1.7039203500416669,0.28467874937500004,1.368627899875,1.0158861256544516,0.37098692033293695,0.4780023781212842,0.8415841584158416,1.469387755102041,0.2811004784688995,0.11004784688995216,0.3365695792880259,0.7277179046468776,0.3911483253588517,0.41491666666666666,0.3661390887290168,0.26262626262626265,0.6290801186943621,0.23993841126194065,0.09848484848484844,0.332579185520362,0.6936902966314731,0.375,5.461976910999999,0.34768592840331297,0.26136363636363635,0.3611111111111111,0.6276422764227643,0.3309178743961353,0.1714975845410628,0.3936605316973415,0.8960759906345396,0.5024154589371981,0.3254156769596199,3.4123222748815167,2.057945526625,0.7062404870624048,3.582938388625593,0.9004739336492891,0.30756451918453004,0.6824644549763034,8.872037914691942,0.16864608076009502,5.886255924170616,0.7142857142857142,0.40899795501022496,0.90305971272994,1.4792225837083333,0.374607739,1.4623563935833337,1.7080839873677909,0.4204275534441805,0.4940617577197149,0.9078726968174204,1.3649289099526067,0.2629582806573957,0.09860935524652342,0.3257918552036199,0.6873594911075389,0.3615676359039191,0.4611890606420928,0.3456818181818181
LG,2016,0.29447115384615385,0.6666666666666666,0.2629758965696466,0.125,0.35135135135135137,0.7708225051975053,0.5833333333333334,6.28315851,0.7041288538807322,0.3004807692307692,0.41947115384615385,0.7296416938110749,0.28886168910648713,0.1211750305997552,0.3411016949152542,0.7511384146214966,0.4100367197062424,0.2867557715674362,3.1236133122028527,1.8394345237916665,0.6577777777777778,5.091917591125198,0.7939778129952456,0.26526820283378305,0.8129952456418383,10.48335974643423,0.12029161603888215,6.717908082408875,0.6501340482573728,0.3633474576271186,0.7703948452334369,2.1383452550000004,0.30257069324999997,1.341337482,0.9790224089635824,0.3049817739975699,0.4070473876063184,0.7573770491803279,1.5118858954041203,0.29914529914529914,0.12698412698412698,0.34378378378378377,0.7699132099132099,0.4261294261294261,0.3918803418803419,0.37798795180722894,0.2971098265895954,0.6739446870451238,0.27898632454532635,0.14566473988439305,0.3739837398373984,0.8167583063113868,0.4583333333333333,6.9769335360000015,1.1963861213269336,0.35722543352601155,0.4427745664739885,0.8167456556082149,0.2920673076923077,0.1646634615384615,0.3490759753593429,0.8058067445901121,0.4567307692307692,0.28894173602853745,4.083333333333333,2.2084099927916667,0.6652482269503546,5.833333333333332,1.4351851851851851,0.28205727023905736,0.9583333333333334,10.708333333333334,0.16290130796670632,6.583333333333332,0.6343061346039309,0.3757700205338809,0.8276130645291246,2.1276601805,0.2615694763333333,1.930442821083333,1.1647291196175853,0.38525564803805,0.4518430439952438,0.8644338118022329,1.6435185185185186,0.30058479532163745,0.14736842105263154,0.3607723577235773,0.8087255740978463,0.447953216374269,0.4213772455089821,0.409351100811124
LT,2016,0.25625,0.6651718983557549,0.2533909574468085,0.10625,0.3617021276595745,0.7242021276595745,0.375,5.280411909,1.0618296936874003,0.355,0.3625,0.7412140575079872,0.3027744270205066,0.17732207478890233,0.3577586206896552,0.8378551224990641,0.480096501809409,0.3013205282112845,5.110410094637223,1.9823863636666668,0.6828478964401294,3.8753943217665614,1.0646687697160884,0.28528829635302394,0.6813880126182965,8.730283911671924,0.1764705882352941,7.878548895899053,0.7556675062972291,0.3685344827586207,0.8463255992051992,1.7111201089166663,0.2557387567916667,1.6274668040833336,0.6893635368595407,0.3793517406962785,0.4777911164465786,0.7800963081861958,1.5378548895899051,0.2645161290322581,0.10967741935483873,0.34574468085106386,0.7199382292381606,0.3741935483870968,0.4118795180722892,0.3896599496221662,0.2852112676056338,0.6564327485380117,0.2723708191176042,0.15023474178403756,0.3633540372670808,0.7988000466567522,0.5,6.433594184,1.0692352840520176,0.3673708920187793,0.4354460093896714,0.8056872037914692,0.3055885850178359,0.17835909631391197,0.37815975733063706,0.8621074386623849,0.4839476813317479,0.3027090694935218,3.886996904024768,1.5447420635000002,0.6651376146788991,5.34984520123839,1.2538699690402475,0.2963888402581518,1.044891640866873,10.156346749226003,0.17667844522968199,7.857585139318885,0.6677215189873418,0.3923154701718908,0.8717029848950946,1.5272456633333336,0.2893402927916667,1.8341575091666664,1.4525948958909207,0.431095406360424,0.4793875147232038,0.9003215434083601,1.5603715170278638,0.2927710843373494,0.1542168674698795,0.3478260869565217,0.7948140387637506,0.4469879518072289,0.4453087885985749,0.4028319623971798
NC,2016,0.2946107784431138,0.6938461538461539,0.28340461933276306,0.1532934131736527,0.3809523809523809,0.8288565725691475,0.5,6.8375896060000025,1.1699270324972557,0.3736526946107784,0.4479041916167665,0.8290322580645161,0.27439024390243905,0.1365853658536585,0.3433155080213904,0.7542911177774879,0.4109756097560976,0.2737226277372263,4.254290171606866,1.765845265916667,0.6504702194357367,5.602184087363495,1.5725429017160688,0.2613174466867039,1.1794071762870515,10.361934477379096,0.1362530413625304,8.045241809672389,0.6934306569343065,0.35294117647058826,0.7629168455703449,1.8850173937916663,0.2622573709166666,1.8117729084166665,0.8132140396210161,0.3321167883211679,0.4099756690997567,0.7479806138933764,1.62402496099844,0.2963855421686747,0.1542168674698795,0.35921325051759834,0.8098156601561526,0.4506024096385542,0.3866058394160584,0.4252587244283995,0.28624078624078625,0.6640378548895899,0.2864679161190789,0.18796068796068796,0.3731501057082453,0.8473515799097194,0.5416666666666666,7.024569875000001,1.1552621527777802,0.42997542997543,0.4742014742014742,0.8649093904448105,0.28068043742405835,0.1312272174969623,0.3411764705882353,0.753084125509256,0.4119076549210207,0.27932285368802895,4.378378378378379,1.6878978661250004,0.6920731707317073,5.537360890302067,2.41335453100159,0.2632275022793552,1.5023847376788555,10.001589825119238,0.13059250302297465,6.4387917329093804,0.6907894736842105,0.3572192513368984,0.767134608047902,2.564132149125,0.2917586498333333,1.751497113958333,0.7665661796472989,0.31559854897218864,0.4099153567110037,0.7090032154340836,1.5977742448330683,0.2876543209876543,0.18888888888888888,0.35412262156448204,0.8306658314410252,0.4765432098765432,0.38384522370012103,0.4345745992601726
OB,2016,0.2979737783075089,0.6876876876876877,0.2963014727635531,0.20143027413587605,0.3810010214504597,0.8804050738938447,0.6666666666666666,8.538453865000001,1.2530846023688678,0.4362336114421931,0.499404052443385,0.9011345218800648,0.281437125748503,0.15568862275449102,0.3382978723404255,0.7754236208434195,0.43712574850299396,0.2794292508917955,4.4575471698113205,2.0582702020416668,0.6810730253353204,7.2594339622641515,2.6556603773584904,0.2664805069952185,1.6556603773584906,10.61320754716981,0.1545778834720571,6.452830188679246,0.6061557788944724,0.35106382978723405,0.7850709641510867,2.4541978892916667,0.2186262900833333,2.3954861111666665,0.63450491745697,0.34720570749108204,0.4340071343638526,0.7484276729559748,1.6745283018867925,0.3008423586040915,0.2033694344163658,0.3626149131767109,0.8668267061971682,0.5042117930204573,0.3875,0.4451196172248804,0.28588516746411485,0.7186588921282799,0.2693029439551397,0.15311004784688992,0.3545647558386412,0.7935599711496459,0.4583333333333333,6.111935287,0.8015401982593696,0.34688995215310997,0.4389952153110048,0.7648953301127214,0.2698019801980198,0.1559405940594059,0.3372717508055854,0.7630143250630111,0.4257425742574257,0.2701363073110285,3.5803432137285487,1.5211129147916669,0.6894049346879536,4.928237129485178,1.544461778471139,0.2646233879973433,1.0530421216848675,10.067082683307332,0.15613382899628253,5.897035881435259,0.6622073578595318,0.35123523093447906,0.7775053672417901,1.7633944221249995,0.24494683554166666,1.573829642541667,0.7787653111267995,0.3705080545229244,0.42627013630731103,0.7828200972447326,1.5163806552262091,0.2879518072289157,0.1542168674698795,0.34394904458598724,0.7861177192847824,0.4421686746987952,0.3971747211895911,0.3925358851674641
SK,2016,0.2860548271752086,0.6676557863501483,0.2640286699094804,0.14541120381406436,0.34702702702702704,0.7784930580163001,0.4583333333333333,6.091143822,0.7025305743309976,0.3182359952324195,0.43146603098927294,0.7459546925566343,0.295343137254902,0.13235294117647056,0.35418875927889715,0.7818848377102696,0.4276960784313725,0.29071170084439085,2.7169811320754715,1.611205808041667,0.6557632398753894,4.4575471698113205,0.8537735849056604,0.270358632652252,1.0613207547169812,10.18867924528302,0.13027744270205066,8.023584905660378,0.7167832167832168,0.3669141039236479,0.7879032474700894,1.542541884875,0.3001908970833333,1.2687621406666667,0.8778565642403748,0.3232810615199035,0.4209891435464415,0.7463884430176565,1.4339622641509433,0.28811524609843936,0.14645858343337334,0.3286486486486486,0.7632224781804613,0.4345738295318127,0.3940606060606061,0.37917464114832544,0.3080459770114943,0.6647230320699709,0.2922369402322525,0.1954022988505747,0.3697219361483007,0.8731702120103697,0.4583333333333333,5.55400939,0.9456301687284802,0.3954022988505747,0.503448275862069,0.8619047619047621,0.3037214885954382,0.17406962785114044,0.3648509763617677,0.8426420928083463,0.4777911164465786,0.29764705882352943,3.1569230769230767,1.7363140332499998,0.657856093979442,5.067692307692308,1.9384615384615385,0.28540414727041896,1.5784615384615386,11.132307692307695,0.17058823529411765,7.0200000000000005,0.7390451275343362,0.3741007194244605,0.8423360135421075,1.743543384541666,0.2778463469166667,1.2512268165000002,1.1523386243386256,0.4011764705882353,0.4682352941176471,0.8594249201277955,1.5876923076923075,0.3101851851851852,0.19675925925925924,0.35427394438722964,0.861218388831674,0.5069444444444444,0.4224764150943396,0.4228027681660899
SS,2016,0.3291855203619909,0.6729651162790697,0.29489456596747826,0.1595022624434389,0.383828045035824,0.8725158278412538,0.5,8.900866649000003,1.1605626954523178,0.3506787330316742,0.4886877828054298,0.8562197092084006,0.30595238095238103,0.19404761904761905,0.3591623036649215,0.8591623036649214,0.5,0.30128956623681125,3.229665071770335,2.2686553030416667,0.635743519781719,7.105263157894738,1.3397129186602872,0.2903724458793418,1.0334928229665072,12.5311004784689,0.1910902696365768,6.114832535885168,0.5682483889865261,0.3717277486910995,0.8641075845644874,3.1059058704166667,0.23839384,2.2524461649583336,1.0424884259259244,0.4091441969519343,0.4923798358733879,0.920967741935484,1.751196172248804,0.3321917808219178,0.16095890410958902,0.37461617195496416,0.8677668568864709,0.4931506849315068,0.4249120750293083,0.4212217194570136,0.28368794326241137,0.6819526627218935,0.27351301205286205,0.15011820330969267,0.3668032786885246,0.8006094252606286,0.43478260869565216,6.647229161,1.0589936720640292,0.3628841607565012,0.433806146572104,0.7937007874015748,0.29531812725090034,0.17046818727490998,0.3420776495278069,0.8078639640536173,0.4657863145258103,0.2911242603550296,4.248108925869894,2.0738771645,0.6917613636363636,5.310136157337367,1.8199697428139183,0.2762829308878223,1.1028744326777609,9.803328290468986,0.1680473372781065,5.9636913767019655,0.674578388507183,0.3588667366211962,0.8180383342543323,3.0123239568333333,0.2299848979583333,1.812112193375,0.9019585250364248,0.3668639053254438,0.4591715976331361,0.8136942675159236,1.5612708018154309,0.28368794326241137,0.15011820330969267,0.3524590163934426,0.7862651629655466,0.433806146572104,0.4045142180094787,0.40697149643705466
WO,2016,0.29739776951672864,0.6840536512667661,0.28202986611186825,0.161090458488228,0.3720173535791757,0.8305055815841323,0.625,6.050515988,0.9751028407047736,0.3915737298636927,0.4584882280049566,0.8311258278145696,0.2872727272727273,0.1418181818181818,0.32690246516613075,0.7559933742570398,0.4290909090909091,0.2831541218637993,4.226837060702875,1.615426587333333,0.6661608497723824,5.305111821086262,1.5958466453674125,0.26152254837557193,1.0351437699680512,10.351437699680512,0.13978494623655913,6.0814696485623,0.6884292178409825,0.3461950696677385,0.7691341377680969,1.8899448529583331,0.2869195558333333,1.6782106782083333,0.651422161280171,0.3070489844683393,0.4229390681003584,0.714968152866242,1.6198083067092652,0.3065134099616858,0.16602809706257987,0.3665943600867679,0.8391358671110336,0.4725415070242657,0.3786602870813397,0.4140621118012423,0.32629107981220656,0.6615811373092927,0.3083749982270258,0.1748826291079812,0.4068479355488419,0.9080216444690296,0.6666666666666666,7.793584195000001,1.6026914136358528,0.4213615023474178,0.5011737089201878,0.949346405228758,0.3101482326111745,0.15621436716077536,0.36189516129032256,0.8282577610622723,0.4663625997719498,0.3076923076923077,4.797169811320755,2.3527687590833333,0.6440443213296398,6.834905660377357,2.339622641509434,0.2816956466209313,1.231132075471698,11.801886792452832,0.15497737556561084,5.179245283018868,0.6329113924050633,0.3689516129032258,0.8316212961611444,2.463707008083333,0.232045443,2.1083017676666667,1.0526825158491802,0.3461538461538461,0.4626696832579186,0.8034591194968553,1.8443396226415092,0.3349397590361446,0.17951807228915662,0.3937562940584088,0.9082141253837099,0.5144578313253012,0.4090589569160997,0.4593270365997639
