T_ID,YEAR,ERA
HH,2016,5.258114374034004
HT,2016,4.120826709062003
KT,2016,6.314516129032258
LG,2016,3.649769585253456
LT,2016,5.849293563579277
NC,2016,3.5753424657534247
OB,2016,4.710280373831775
SK,2016,5.14488188976378
SS,2016,5.4
WO,2016,5.70483870967742
HH,2017,5.509345794392524
HT,2017,4.981395348837209
KT,2017,5.593457943925233
LG,2017,4.506891271056662
LT,2017,4.075471698113208
NC,2017,6.275229357798165
OB,2017,4.245283018867925
SK,2017,4.909090909090909
SS,2017,6.3041474654377865
WO,2017,5.852848101265822
HH,2018,5.551401869158879
HT,2018,5.5588235294117645
KT,2018,5.576086956521738
LG,2018,5.23943661971831
LT,2018,4.833333333333333
NC,2018,6.100961538461537
OB,2018,4.757341576506955
SK,2018,5.2381703470031535
SS,2018,5.350230414746544
WO,2018,5.630331753554502
HH,2019,3.0510835913312686
HT,2019,3.66990291262136
KT,2019,3.4386792452830184
LG,2019,3.1464566929133864
LT,2019,3.608695652173913
NC,2019,3.317262830482115
OB,2019,3.519938650306748
SK,2019,3.893819334389857
SS,2019,4.349282296650719
WO,2019,2.0142857142857142
